5e1482c5-4be1-4644-900e-4dc613570e11	Рощ	с	г Москва, проезд Рощинский 2-й, 10
d7b736eb-b132-4695-a4ac-9854fc1fb3e7	Нов	5	г Москва, пер Новолесной, 7с3
e14cc03b-b124-4b85-9af7-99823282aa23	Про	3	г Москва, пер Прокудинский, 2/12с4
a2516902-81ea-4ab8-b773-8b46b2cde349	Гон	3	г Москва, пер Гончарный 2-й, 6с2
e3fcc747-5c36-4874-8e37-84afb9a53323	Мур	1	г Москва, ул Муравская 1-я, 32с1
b363da80-e22e-49e3-afd4-e50b81b05692	Бер	3	г Москва, ул Берзарина, 17с22
6e30a74d-9e36-463c-a93f-6e3e48e0c854	Кли	1	г Москва, ул Климашкина, 4с2
b01595bd-e35f-4a54-b25e-f9151ca131cb	Кис	3	г Москва, пер Кисловский Ср., 3с3
7f59596b-1f06-4475-ab0e-833a83de2214	Бел	5	г Москва, ул Белогорская 2-я, 1а
96805f2e-757e-448c-a713-5995ae292df9	Аст	1	г Москва, ул Астрадамская, 11к3
7c508e58-13fe-47dd-817a-f7966292945a	Там	2	г Москва, ул Таманская, 36к2
d9fe614d-1a4e-4817-847d-bd904fecb489	Маш	7	г Москва, ул Маши Порываевой, 34с1
8726c062-e363-4666-9864-d2571d1bf73e	Кит	9	г Москва, проезд Китайгородский, 7с3
8a3ce031-4a96-4d36-98c3-4b02fceac996	Юли	1	г Москва, ул Юлиуса Фучика, 12-14с7-8
19d25137-11bc-487c-8e02-4230c96b5eac	Ави	7	г Москва, ул Авиационная, 71к1
d2cb4a5d-c4ad-418c-817a-a93168c2f589	Мог	4	г Москва, пер Могильцевский Б., 7с5
55608b84-2589-4910-b73d-b57c600bc04b	Цан	1	г Москва, ул Цандера, 3
af90e668-2a71-4906-94b3-def72c98a132	Ста	1	г Москва, проезд Старопетровский, 7ас28
c1822fd6-2a96-49cf-a2d9-fdba5a86bbe2	Пав	1	г Москва, проезд Павелецкий 1-й, 1а
7227444a-a2d9-4d2c-ad33-bde8ad9c85c1	Пол	1	г Москва, ул Полимерная, 10бк2
